score,trade,xgb_signal,xgb_proba
0.06564377850673515,False,1,0.580544
0.3131991472497728,False,1,0.577645
0.3329245395772921,False,1,0.59852123
0.331320394488945,False,1,0.5835935
0.35751196042988687,True,1,0.60092354
0.37445285186255806,True,1,0.61005414
0.3831260556210966,True,1,0.6152129
0.39207434154081533,True,1,0.62504774
0.38931832028371305,True,1,0.62143886
0.38734047915008285,True,1,0.6169156
0.39186757787941556,True,1,0.6240899
0.3894127763378048,True,1,0.6240899
0.36376451649019265,True,1,0.591115
0.36980897199322943,True,1,0.6027441
0.3289537719272827,False,1,0.55697304
0.31782529385481945,False,1,0.5553284
0.3183382589806314,False,1,0.5686895
0.3209200879541423,False,1,0.57540774
0.31568209487681204,False,1,0.5730807
0.30856992690359014,False,1,0.561843
0.31895768193914054,False,1,0.5759711
0.3061754543456238,False,1,0.5559303
0.30671467575142003,False,1,0.55727667
0.30725398899389184,False,1,0.55613434
0.3172674871682659,False,1,0.56148493
0.32941141816874764,False,1,0.5681185
0.33218993845188294,False,1,0.5598498
0.34068338696469086,False,1,0.5613392
0.3523503303335945,True,1,0.55920136
0.3592891583341129,True,1,0.55684304
0.3747305673423116,True,1,0.56232184
0.3739077299591942,True,1,0.5560825
0.40030705458803495,True,1,0.5901181
0.3806070567151665,True,1,0.5847276
0.3815142592582488,True,1,0.6039549
0.37110242502533974,True,1,0.6061821
0.3806883183021121,True,1,0.624125
0.36861318576233404,True,1,0.596797
0.3518435959929268,True,1,0.5881674
0.3747721825145919,True,1,0.6095172
0.37925315248487146,True,1,0.6095172
0.37155957810648815,True,1,0.6074391
0.3505376084859686,True,1,0.58115375
0.3862337399549483,True,1,0.6095172
0.3938557256842384,True,1,0.61056364
0.37333939489353996,True,1,0.580544
0.35680583945327915,True,1,0.55634254
0.3470246424913712,False,1,0.54936373
0.3402442791635488,False,1,0.5600544
0.3295364718510275,False,1,0.5614208
0.3271074003719114,False,1,0.57011956
0.33882818334758497,False,1,0.5888693
0.3374957415691237,False,1,0.5903067
0.33971932100840896,False,1,0.5888693
0.34615983375452675,False,1,0.5903067
0.35735827411231535,True,1,0.5903067
0.367752298377353,True,1,0.5864339
0.365683641610479,True,1,0.57939315
0.3620852902848627,True,1,0.5614491
0.3767941863810214,True,1,0.5686059
0.3739663122080015,True,1,0.5644045
0.3773294236219793,True,1,0.5782406
0.3514489882488468,True,1,0.56685156
0.3591180833816058,True,1,0.5868078
0.34775788729902346,False,1,0.5868078
0.3639499589920117,True,1,0.61562455
0.35109084503322635,True,1,0.6008439
0.35768853378290133,True,1,0.61115247
0.35664047383109043,True,1,0.6048253
0.3678045193952906,True,1,0.61636037
0.3495428662673263,True,1,0.58362395
0.376700444523662,True,1,0.61115247
0.3703307257282844,True,1,0.60484034
0.33434510293464803,False,1,0.5722811
0.35950657675422376,True,1,0.5987121
0.35490787459455675,True,1,0.58787394
0.3587389010399682,True,1,0.58787394
0.35454476780521016,True,1,0.58787394
0.3474745404080756,False,1,0.5853667
0.3476723494740246,False,1,0.5868078
0.33895644240689327,False,1,0.5681268
0.36200838672194124,True,1,0.5868078
0.364483800276254,True,1,0.5853667
0.37189839198443697,True,1,0.5868078
0.377206643148444,True,1,0.58787394
0.37668991408890046,True,1,0.59151655
0.386438275566655,True,1,0.6112771
0.37538897580913877,True,1,0.6102115
0.3760835225327549,True,1,0.62228966
0.36949037593371903,True,1,0.6221792
0.3724190181503791,True,1,0.6183896
0.3593673362889799,True,1,0.6008439
0.37094006317591877,True,1,0.61115247
0.34132352787348763,False,1,0.57442486
0.37016031030381896,True,1,0.61219734
0.35994478029265775,True,1,0.60903996
0.3520947589690415,True,1,0.6038531
0.3240385404757614,False,1,0.57017916
0.3422491491728634,False,1,0.6038531
0.08826397956800011,False,1,0.60123235
0.09219768713160015,False,1,0.6008439
0.10343482760710006,False,1,0.61115247
0.10876871415714132,False,1,0.61115247
0.1139617800884454,False,1,0.61386037
0.10750673550375799,False,1,0.60696095
0.10273947997179395,False,1,0.6027008
0.09531455764541565,False,1,0.5987121
0.06533689904158675,False,1,0.5722811
0.3435367263577477,False,1,0.6039867
0.3404552900329866,False,1,0.5846419
0.3517669659235084,True,1,0.58787394
0.36467806382925805,True,1,0.59151655
0.3735977813909802,True,1,0.5944442
0.3636512088867948,True,1,0.59685445
0.35882718757629695,True,1,0.60685265
0.3634431505652863,True,1,0.6232126
0.3304670913668727,False,1,0.58923453
0.09949043469041621,False,1,0.6211249
0.10429670272354569,False,1,0.62217623
0.34921721260675953,True,1,0.59045273
0.3769380147250748,True,1,0.6018984
0.3847501806805388,True,1,0.5954233
0.4021424167180735,True,1,0.6029341
0.4112315551229885,True,1,0.6029341
0.4000761980706884,True,1,0.5864339
0.4014322805375911,True,1,0.5868078
0.40994110213625645,True,1,0.60034823
0.3995145165862763,True,1,0.597
0.38972509625015095,True,1,0.58539367
0.380340450120744,True,1,0.5868078
0.3857882459328863,True,1,0.60902506
0.3800606070762454,True,1,0.5993731
0.37331921808471114,True,1,0.6050583
0.3535466906530246,True,1,0.5888056
0.3562027106518918,True,1,0.6017117
0.36210381966364424,True,1,0.61115247
0.3238688448594026,False,1,0.57518995
0.3510328700249259,True,1,0.6029341
0.3417217509963917,False,1,0.58963287
0.3437090617699208,False,1,0.597296
0.3556441992799662,True,1,0.61386037
0.36185605766518436,True,1,0.61832076
0.3580069718368686,True,1,0.6116523
0.35468851187976314,True,1,0.61386037
0.3171057724949733,False,1,0.5768328
0.08658252587203445,False,1,0.60484034
0.06425437890716507,False,1,0.5722811
0.08474676856942434,False,1,0.6039867
0.08260785663498846,False,1,0.5894125
0.09647085496784547,False,1,0.5929942
0.09957887387010671,False,1,0.5945269
0.09658954697640271,False,1,0.5945269
0.10911277429464376,False,1,0.61115247
0.08272189296894167,False,1,0.5805762
