score,trade,xgb_signal,xgb_proba
0.3578174631602472,True,1,0.55453557
0.3579196277286289,True,1,0.55453557
0.36741671633907275,True,1,0.5580938
0.3700882730771991,True,1,0.557197
0.3692033407792973,True,1,0.5560071
0.3711616001839465,True,1,0.5560071
0.37061060307738736,True,1,0.5560071
0.3669097464798991,True,1,0.5560071
0.36332278911202376,True,1,0.5560071
0.35904016451852555,True,1,0.5560071
0.3582804208271752,True,1,0.5560071
0.36523093242108773,True,1,0.55701774
0.3722383870757196,True,1,0.55701774
0.37540176489638716,True,1,0.55701774
0.37045575121875957,True,1,0.55701774
0.3671727215767733,True,1,0.55701774
0.357255759370253,True,1,0.55701774
0.3507739681268508,True,1,0.55933505
0.34239950741215974,True,1,0.5560071
0.33812700070434537,True,1,0.5560071
0.33725784450477464,True,1,0.55933505
0.32838855285297935,False,1,0.55933505
0.32252865940487785,False,1,0.55933505
0.30338659219486513,False,1,0.5560071
0.2987036875499966,False,1,0.5560071
0.2950666994539618,False,1,0.5560071
0.2952119119751447,False,1,0.5560071
0.046890913823366624,False,1,0.5560071
0.04651839959977645,False,1,0.55340475
0.05206574914697985,False,1,0.55340475
0.04996858525348518,False,1,0.55340475
0.05307049300706977,False,1,0.55340475
0.056804580871820644,False,1,0.5560071
0.04808212992545405,False,1,0.5560071
0.3034292203075645,False,1,0.5560071
0.3191448536268405,False,1,0.5560071
0.3403632881336951,True,1,0.5560071
0.35447590805547763,True,1,0.5560071
0.3612669599107905,True,1,0.5560071
0.35871666859310775,True,1,0.5560071
0.3530966576975977,True,1,0.5560071
0.34782261590761454,True,1,0.5560071
0.3482272739655126,True,1,0.5560071
0.3439444185798366,True,1,0.55340475
0.3347354449932319,True,1,0.55340475
0.33315454882445683,False,1,0.55340475
0.32724239701833885,False,1,0.55340475
0.32061217782215884,False,1,0.55340475
0.31786091218748064,False,1,0.5560071
0.32230995774656024,False,1,0.5560071
0.33552471701430076,True,1,0.5560071
0.3390436635262165,True,1,0.557197
0.33578219436846574,True,1,0.557197
0.34001965658831196,True,1,0.5574408
0.3426465726361322,True,1,0.5574408
0.33448124070389645,True,1,0.5574408
0.32951124659411724,False,1,0.5574408
0.3201766052165359,False,1,0.5574408
0.3106328459017015,False,1,0.5560071
0.304473743365377,False,1,0.5560071
0.2948521005328443,False,1,0.5560071
0.29915102326694143,False,1,0.5560071
0.30053809583523944,False,1,0.5574408
0.3004768826268523,False,1,0.5574408
0.3004768826268523,False,1,0.5574408
0.30520806301610054,False,1,0.5574408
0.3122261166775267,False,1,0.5574408
0.3188438945250991,False,1,0.5574408
0.32315172777862444,False,1,0.5574408
0.32543635052272946,False,1,0.5560071
0.32327527705646697,False,1,0.5560071
0.3283366409050026,False,1,0.5574408
0.33190005071934064,False,1,0.5574408
0.3319610005497757,False,1,0.5574408
0.3357768098886852,True,1,0.5574408
0.3343382525529426,False,1,0.5574408
0.3326551281722185,False,1,0.5560071
0.33438485896094305,True,1,0.5560071
0.3370607189769076,True,1,0.5560071
0.3404138619158993,True,1,0.5560071
0.3384874555972366,True,1,0.5560071
0.33818335054757775,True,1,0.5560071
0.3393182357122759,True,1,0.5560071
0.33938514935831887,True,1,0.5560071
0.34166078701833075,True,1,0.5560071
0.3410875514248872,True,1,0.5560071
0.34254467299469765,True,1,0.5560071
0.3476834428254121,True,1,0.5560071
0.3476383921570941,True,1,0.5560071
0.3506731320136423,True,1,0.5560071
0.3504226308964878,True,1,0.5560071
0.35424562184807085,True,1,0.5560071
0.3512489596633667,True,1,0.5560071
0.3504396487629756,True,1,0.5560071
0.34630423419077205,True,1,0.5560071
0.34966784183987953,True,1,0.5560071
0.3556014080988933,True,1,0.5560071
0.36070286170689236,True,1,0.5560071
0.36578764272384057,True,1,0.5574408
0.3690611688392246,True,1,0.5560071
0.3670118471944005,True,1,0.55701774
0.36541614709855663,True,1,0.55701774
0.3722623831540862,True,1,0.55701774
0.37527244124092907,True,1,0.55933505
0.3751481737861927,True,1,0.55933505
0.3726038384610104,True,1,0.55933505
0.3706501477511339,True,1,0.55933505
0.36531066827472036,True,1,0.55933505
0.36020835412489766,True,1,0.55933505
0.34171877710643306,True,1,0.5560071
0.3340432734033117,False,1,0.5560071
0.33279515397313714,False,1,0.5560071
0.3275217745395879,False,1,0.5560071
0.3217217643716006,False,1,0.5560071
0.3191412941129337,False,1,0.5560071
0.3130961194909496,False,1,0.5560071
0.3228081201928513,False,1,0.5560071
0.32442112500245757,False,1,0.5560071
0.3304159696624208,False,1,0.5560071
0.3332117370545486,False,1,0.5560071
0.3372094153886248,True,1,0.5560071
0.3360618828668219,True,1,0.5560071
0.3304074737676894,False,1,0.5560071
0.3270179820636083,False,1,0.5560071
0.3264131958776677,False,1,0.5560071
0.3305361508473462,False,1,0.5560071
0.3340444781618648,False,1,0.5560071
0.33058246625137466,False,1,0.5560071
0.32812628952446893,False,1,0.5560071
0.3238634026311617,False,1,0.5560071
0.3299487580370528,False,1,0.5560071
0.3261766433611634,False,1,0.5560071
0.3166835631953404,False,1,0.5560071
0.3173122150745229,False,1,0.5560071
0.30391834641278187,False,1,0.5560071
0.30213084523489026,False,1,0.5560071
0.3034774719306961,False,1,0.5560071
0.04515366176871842,False,1,0.5560071
0.054317827529300075,False,1,0.5560071
0.05682242537999961,False,1,0.5560071
0.045576008198608506,False,1,0.5560071
0.3037512520080309,False,1,0.5560071
0.31613865637796035,False,1,0.5560071
0.32812892330398974,False,1,0.5560071
0.3399523611589971,True,1,0.5560071
0.3649121140080995,True,1,0.557197
0.3721724511809845,True,1,0.5580938
0.3748983086769016,True,1,0.5580938
0.38010360099828466,True,1,0.5580938
0.382559044960789,True,1,0.5580938
0.386670442593006,True,1,0.5580938
0.3923339238891215,True,1,0.5580938
0.3923638832143761,True,1,0.557197
0.3917145829139975,True,1,0.5560071
0.39163744707417086,True,1,0.5560071
