score,trade,xgb_signal,xgb_proba
0.08699659141009765,False,1,0.5981196
0.08256696824316616,False,1,0.5981196
0.08019504797065631,False,1,0.5981196
0.0812046259711856,False,1,0.5981196
0.08341286125525217,False,1,0.5981196
0.082920934176463,False,1,0.5981196
0.08094905647118908,False,1,0.5981196
0.07956305793826944,False,1,0.5981196
0.08351552682328514,False,1,0.5981196
0.08227154066446167,False,1,0.5981196
0.08957649240725662,False,1,0.5981196
0.09690631608923649,False,1,0.5981196
0.09774761041820362,False,1,0.5981196
0.10038436649807903,False,1,0.5981196
0.08671868400568841,False,1,0.5981196
0.3392907469014668,False,1,0.5981196
0.34699602235440885,False,1,0.5981196
0.35002716082055774,False,1,0.5981196
0.3472990882193002,False,1,0.5981196
0.33277402991571337,False,1,0.5981196
0.08587560535637873,False,1,0.5981196
0.0859350335894028,False,1,0.5981196
0.08591595107542874,False,1,0.5981196
0.0816961970986021,False,1,0.5981196
0.3377376496936063,False,1,0.5993083
0.3507229689487953,False,1,0.5993083
0.36410273904244483,True,1,0.5993083
0.3719145678216817,True,1,0.5993083
0.3744770813114032,True,1,0.5993083
0.37800863003809415,True,1,0.5993083
0.36765574394418665,True,1,0.5993083
0.36567903371860977,True,1,0.5981196
0.3687157162388728,True,1,0.59554964
0.36288383241813565,True,1,0.59554964
0.37054414586691775,True,1,0.59554964
0.3746414824812299,True,1,0.5981196
0.37232816885251807,True,1,0.5981196
0.3716956080592763,True,1,0.5981196
0.3735111634607503,True,1,0.5981196
0.37341141362992303,True,1,0.5981196
0.369845318062314,True,1,0.5981196
0.36781384229739955,True,1,0.5981196
0.3655617366585753,True,1,0.5981196
0.36845317529368066,True,1,0.5981196
0.3648762264688327,True,1,0.5981196
0.3668158276640592,True,1,0.5981196
0.36814550292256326,True,1,0.5981196
0.37501512450675145,True,1,0.5981196
0.3695193317974944,True,1,0.5981196
0.3668165187051856,True,1,0.5981196
0.361043617322228,True,1,0.5993083
0.3574563262046495,False,1,0.595874
0.3540435988422085,False,1,0.59554964
0.3544723155416574,False,1,0.59554964
0.355363865431695,False,1,0.5981196
0.3559684468591271,False,1,0.595874
0.3579592737595917,True,1,0.595874
0.37394150603932785,True,1,0.595874
0.38857130042662463,True,1,0.595874
0.3939492223813271,True,1,0.595874
0.3886618920067495,True,1,0.595874
0.3781642419238077,True,1,0.595874
0.37157441115706114,True,1,0.595874
0.3679645818131057,True,1,0.595874
0.36605212679948834,True,1,0.595874
0.3623437210907695,True,1,0.595874
0.35371633778642847,False,1,0.5984354
0.346749215514702,False,1,0.5984354
0.3414533188378588,False,1,0.5984354
0.3430203719387054,False,1,0.5984354
0.3441806860556268,False,1,0.5984354
0.3446714021826307,False,1,0.5984354
0.34226994691016493,False,1,0.5984354
0.3383356998343618,False,1,0.5984354
0.33095087058256717,False,1,0.5984354
0.3294778450291113,False,1,0.5993083
0.08522192490355067,False,1,0.5993083
0.08815890054118716,False,1,0.5993083
0.08635766598917063,False,1,0.5993083
0.08745844430534543,False,1,0.5993083
0.09079469405948891,False,1,0.5984354
0.09552532788185462,False,1,0.594968
0.09554486739566798,False,1,0.594968
0.10562330358656963,False,1,0.5984354
0.11262028632554186,False,1,0.5993083
0.10160384428809423,False,1,0.5993083
0.08907649416368811,False,1,0.5981196
0.32875957667892197,False,1,0.5981196
0.33587122376448164,False,1,0.5981196
0.3349203845445422,False,1,0.5993083
0.08191891052670078,False,1,0.5981196
0.09374943291124496,False,1,0.5981196
0.09557098993970964,False,1,0.5981196
0.09032881193156451,False,1,0.5981196
0.09682076389392999,False,1,0.5981196
0.09007982720599986,False,1,0.5981196
0.3319704811005766,False,1,0.5981196
0.348479593775626,False,1,0.5981196
0.3634496046595427,True,1,0.5981196
0.3845056955829357,True,1,0.5981196
0.3982828390974702,True,1,0.5981196
0.40464928886431284,True,1,0.5981196
0.40495213177065215,True,1,0.5981196
0.4054190878175666,True,1,0.5981196
0.4009142454759459,True,1,0.5981196
0.394567316969,True,1,0.5981196
0.3912634467357088,True,1,0.5981196
0.3772064602496854,True,1,0.5981196
0.3687690711760625,True,1,0.5993083
0.35068309848350115,False,1,0.5993083
0.34109531226318746,False,1,0.5993083
0.34508683752141556,False,1,0.5993083
0.35492917591184103,False,1,0.5993083
0.3608989367796693,True,1,0.5993083
0.36817808758931214,True,1,0.5993083
0.3683855198815579,True,1,0.5993083
0.36981004509814724,True,1,0.5993083
0.37281358221676486,True,1,0.5981196
0.38343302764631904,True,1,0.5981196
0.39567817731443955,True,1,0.5981196
0.4229748598577797,True,1,0.5981196
0.44033312452094453,True,1,0.5981196
0.4441096408077084,True,1,0.5981196
0.4538384776488901,True,1,0.5981196
0.4344059526481249,True,1,0.5981196
0.40364127630010893,True,1,0.5981196
0.38303304142952505,True,1,0.5993083
0.3755642219961399,True,1,0.5993083
0.37612471111144585,True,1,0.5993083
0.3792097064545182,True,1,0.5993083
0.3768053735824938,True,1,0.5993083
0.370933086021329,True,1,0.5993083
0.36199794511786454,True,1,0.5993083
0.3529835431010467,False,1,0.5993083
0.3457027572620216,False,1,0.5993083
0.3434002043096447,False,1,0.594968
0.34811228466968497,False,1,0.594968
0.3552490862226825,False,1,0.594968
0.3596503740957269,True,1,0.594968
0.36381785537481626,True,1,0.594968
0.36706415014761296,True,1,0.594968
0.356021333808456,False,1,0.594968
0.3310308833520954,False,1,0.594968
0.08222896514831722,False,1,0.594968
0.09266369528476963,False,1,0.594968
0.0961520317755869,False,1,0.594968
