score,trade,xgb_signal,xgb_proba
0.3209101159210751,False,1,0.54995877
0.3279863970875907,False,1,0.54583985
0.3397673751585598,False,1,0.54583985
0.34994091341696093,True,1,0.54583985
0.354574690767568,True,1,0.54583985
0.35926003803760226,True,1,0.54583985
0.36198987983136144,True,1,0.54583985
0.35954614469617224,True,1,0.54583985
0.3654408842406278,True,1,0.54943264
0.3706237602357513,True,1,0.54943264
0.3733951166491141,True,1,0.54943264
0.37570631792584,True,1,0.54943264
0.3731936038510933,True,1,0.54943264
0.37124668814598494,True,1,0.54943264
0.3731786669326831,True,1,0.54943264
0.3758288590693334,True,1,0.54943264
0.3690804125287498,True,1,0.54943264
0.37000207232343985,True,1,0.55017596
0.3700423842463093,True,1,0.5520918
0.36102070457356183,True,1,0.5520918
0.34977009141424276,True,1,0.5520918
0.34246693966933445,False,1,0.5520918
0.3386711891556336,False,1,0.5520918
0.33339482964303707,False,1,0.5520918
0.3254425399727169,False,1,0.5520918
0.31394324328962253,False,1,0.5520918
0.31001660176986734,False,1,0.5520918
0.3059836898647228,False,1,0.5520918
0.306224011791277,False,1,0.5520918
0.3053700936169421,False,1,0.5520918
0.3076604567450969,False,1,0.5520918
0.3048144209550877,False,1,0.5520918
0.29532117744841907,False,1,0.5520918
0.2942618481242013,False,1,0.5520918
0.298074401204281,False,1,0.5520918
0.301978714273637,False,1,0.5520918
0.3099936996249761,False,1,0.5520918
0.31865488662900876,False,1,0.5520918
0.3248344629267196,False,1,0.5520918
0.3149756299973151,False,1,0.5520918
0.32709899154881816,False,1,0.5520918
0.33818980732279225,False,1,0.5520918
0.3575065181011352,True,1,0.5520918
0.37111899497622913,True,1,0.5520918
0.37420041591374076,True,1,0.5513797
0.3815814284320238,True,1,0.5513797
0.3775378001745388,True,1,0.5513797
0.3809819133816813,True,1,0.54943264
0.38977659779015367,True,1,0.54943264
0.39784337862716346,True,1,0.54943264
0.3990488880786291,True,1,0.54943264
0.4082513344637612,True,1,0.5520918
0.412058037326855,True,1,0.5520918
0.4146669808295297,True,1,0.5520918
0.41852641143184366,True,1,0.5520918
0.42293513886404405,True,1,0.5520918
0.4207239325372756,True,1,0.5520918
0.40107368936579224,True,1,0.55017596
0.37276786911563464,True,1,0.55017596
0.3588563544127602,True,1,0.54785854
0.34903101530043856,True,1,0.5482508
0.3433044130851906,False,1,0.55012035
0.34163357947347056,False,1,0.5482508
0.3439116264239628,False,1,0.5482508
0.3443648502880553,False,1,0.5482508
0.35102835353599016,True,1,0.5482508
0.3560666950269583,True,1,0.5482508
0.3603516713418276,True,1,0.5482508
0.36127602876897247,True,1,0.5482508
0.3561632165175368,True,1,0.5482508
0.3497187446112471,True,1,0.5482508
0.34476644164786696,False,1,0.5482508
0.3462324045426409,False,1,0.5503097
0.33891290321341944,False,1,0.55268514
0.3419343643482764,False,1,0.55268514
0.34742628435084133,True,1,0.55268514
0.34907825328679826,True,1,0.55268514
0.3544490879873887,True,1,0.55517775
0.36315688375734395,True,1,0.55517775
0.37758335488553335,True,1,0.55517775
0.3817908980901947,True,1,0.55517775
0.38648102788613053,True,1,0.55517775
0.38190519889462105,True,1,0.55517775
0.3807794329775448,True,1,0.55517775
0.38073846597541083,True,1,0.55517775
0.37748726627352613,True,1,0.55517775
0.37158853429127225,True,1,0.55517775
0.3709929872545209,True,1,0.55517775
0.36170886842870115,True,1,0.55517775
0.3662760033409545,True,1,0.55517775
0.38086499168792143,True,1,0.55517775
0.3956413121481477,True,1,0.55517775
0.4090743373861408,True,1,0.55517775
0.4225381648029504,True,1,0.55517775
0.41591702107014383,True,1,0.55517775
0.4154582740927145,True,1,0.55517775
0.3816484341016151,True,1,0.55517775
0.3687190865505846,True,1,0.55517775
0.37071120938166335,True,1,0.55517775
0.3757301652142061,True,1,0.55517775
0.3834567921560941,True,1,0.55517775
0.38623134561239875,True,1,0.55517775
0.38356691020613315,True,1,0.55517775
0.386889654826576,True,1,0.55517775
0.38801894635707584,True,1,0.55517775
0.38831787247984,True,1,0.55517775
0.3930637966728261,True,1,0.55517775
0.4004627345362823,True,1,0.55517775
0.4009039890471097,True,1,0.55517775
0.40066821104170247,True,1,0.55517775
0.3984965374808379,True,1,0.55517775
0.39168422831248456,True,1,0.55517775
0.3904749116157538,True,1,0.55517775
0.3929718699535882,True,1,0.55517775
0.3904469987710153,True,1,0.55517775
0.39795423972375404,True,1,0.55517775
0.40539667406051355,True,1,0.55517775
0.40983924946774253,True,1,0.55517775
0.42090520080089244,True,1,0.55517775
0.42837423370046335,True,1,0.55517775
0.4396692873212953,True,1,0.55517775
0.4437958196482803,True,1,0.55517775
0.4448417481536866,True,1,0.55517775
0.4408478539932543,True,1,0.55517775
0.4284832252231363,True,1,0.55517775
0.3884306712477782,True,1,0.55517775
0.3574669586700329,True,1,0.55012035
0.34744443766354677,True,1,0.55012035
0.34988635783797944,True,1,0.55012035
0.35833346105757585,True,1,0.5482508
0.36725481720988407,True,1,0.5482508
0.37081750694390797,True,1,0.5482508
0.360845418898674,True,1,0.5482508
0.35706396902403764,True,1,0.5482508
0.35605262908109514,True,1,0.5482508
0.35748929047420064,True,1,0.5482508
0.35821637001175655,True,1,0.5482508
0.3581118167982899,True,1,0.5482508
0.3672403239534582,True,1,0.54943264
0.3794832564756074,True,1,0.54943264
0.3900690359497537,True,1,0.54943264
0.39871656250562093,True,1,0.54943264
0.3993342812335223,True,1,0.5503097
0.40456759731813907,True,1,0.5492293
0.41460850262539195,True,1,0.5492293
0.41923821717591464,True,1,0.5492293
0.4146887989926555,True,1,0.5492293
0.4066943245232569,True,1,0.5492293
0.39950260511031477,True,1,0.5492293
0.39785367153976103,True,1,0.5492293
0.3980713520916476,True,1,0.5492293
0.4066558452690564,True,1,0.5492293
0.4035277082511124,True,1,0.5492293
0.3986508060783621,True,1,0.5523904
0.37855669232470507,True,1,0.5523904
0.3548505258465352,True,1,0.55012035
