score,trade,xgb_signal,xgb_proba
0.38091760915577855,True,1,0.5669136
0.3659843062679034,True,1,0.56416583
0.3633664700483676,True,1,0.5669136
0.36766519274711157,True,1,0.5654712
0.3733999340108681,True,1,0.55801105
0.3663538157423537,True,1,0.55844
0.3590410343132261,True,1,0.55801105
0.34620058912827845,True,1,0.55801105
0.3492015974363728,True,1,0.5643638
0.3448730935341201,True,1,0.56208414
0.35800565848239263,True,1,0.5546761
0.36508565318012265,True,1,0.5546761
0.3771991286273015,True,1,0.56208414
0.35848917617993464,True,1,0.5585498
0.35507720979315127,True,1,0.5659437
0.3421867873859278,False,1,0.5585498
0.33820684722038163,False,1,0.5585498
0.33745168276393483,False,1,0.5585498
0.35327823632930394,True,1,0.5585498
0.3663690678562493,True,1,0.5585498
0.38288388528021944,True,1,0.5585498
0.37997523347581874,True,1,0.5585498
0.3700006059802761,True,1,0.5585498
0.35106863887640627,True,1,0.5546761
0.3397222036044957,False,1,0.5546761
0.3329819220848267,False,1,0.5546761
0.3303117967931895,False,1,0.5546761
0.32742457567994776,False,1,0.55088776
0.3288673879821451,False,1,0.5546761
0.3176776162255479,False,1,0.55088776
0.31379948537095503,False,1,0.5546761
0.3101830011254778,False,1,0.5627089
0.307228420776494,False,1,0.56738573
0.041290430674046204,False,1,0.55088776
0.05353557471168292,False,1,0.5636204
0.05441465407614643,False,1,0.5636204
0.061920365972651964,False,1,0.56738573
0.07506345319327111,False,1,0.5636204
0.07930989959497978,False,1,0.5597562
0.08264495073158964,False,1,0.5636204
0.07282844593464902,False,1,0.55088776
0.06898195492500836,False,1,0.55088776
0.06281248636053088,False,1,0.55088776
0.07282422720736866,False,1,0.5636204
0.07821504113471743,False,1,0.5636204
0.0792275910056475,False,1,0.5636204
0.07306981798517073,False,1,0.5636204
0.0601756234960856,False,1,0.5636204
0.30572217911919036,False,1,0.5597562
0.3192501276340512,False,1,0.5636204
0.32661233698198416,False,1,0.5636204
0.32553198946367967,False,1,0.5636204
0.32826345813792623,False,1,0.56413
0.32583052682327013,False,1,0.56413
0.3211491350463223,False,1,0.56789434
0.3200210725436454,False,1,0.5673494
0.3147534907953025,False,1,0.5673494
0.3107878700769504,False,1,0.56789434
0.05868970685631388,False,1,0.5673494
0.05404831807752153,False,1,0.5673494
0.306597073170956,False,1,0.5673494
0.3044194421684675,False,1,0.5673494
0.05902650811193379,False,1,0.56789434
0.06889527854768498,False,1,0.56789434
0.06993735135969856,False,1,0.5585133
0.09545791719924379,False,1,0.5673494
0.08465748820868624,False,1,0.5585133
0.10184617197144905,False,1,0.5673494
0.09305772598639503,False,1,0.56298286
0.3038355946244736,False,1,0.56684065
0.3490893279475786,True,1,0.56298286
0.36727073877184835,True,1,0.56684065
0.35858134843569595,True,1,0.55088776
0.3417203929903923,False,1,0.5636204
0.35612318292238787,True,1,0.5636204
0.3533072453591022,True,1,0.5636204
0.35070083144562003,True,1,0.5636204
0.3554422388836329,True,1,0.5636204
0.36215980912034307,True,1,0.56789434
0.36404431199479137,True,1,0.56789434
0.3668534851787821,True,1,0.56789434
0.37130653813195447,True,1,0.56789434
0.3729751962866645,True,1,0.56789434
0.3751450339269003,True,1,0.56789434
0.3744120923079059,True,1,0.56789434
0.3733200648918134,True,1,0.56789434
0.36552563282932066,True,1,0.56789434
0.3589761699121603,True,1,0.56789434
0.35312726095368474,True,1,0.56789434
0.3396687173510339,False,1,0.56789434
0.33500561813444474,False,1,0.5669136
0.32640134649596547,False,1,0.56416583
0.3284672515605732,False,1,0.56416583
0.3121601567722832,False,1,0.5657664
0.05304494946015144,False,1,0.5657664
0.051766135670798546,False,1,0.56416583
0.3069475223110862,False,1,0.56416583
0.3171147652821261,False,1,0.5629925
0.32484392916829924,False,1,0.5629925
0.3268758107652743,False,1,0.55844
0.33864066447752017,False,1,0.5550085
0.3514523812900914,True,1,0.5581599
0.3594743145007914,True,1,0.5581599
0.3628256654630123,True,1,0.5581599
0.3623526197937799,True,1,0.5550085
0.37103573395074124,True,1,0.5581599
0.37163459274221544,True,1,0.5581599
0.37003386947230676,True,1,0.56416583
0.36020988892814,True,1,0.56416583
0.353329893981302,True,1,0.5669136
0.3458282740397596,True,1,0.56789434
0.3425039180098676,False,1,0.56789434
0.3437734725707717,False,1,0.56789434
0.34332276515974613,False,1,0.56789434
0.34167269363254593,False,1,0.5669136
0.3370551155373239,False,1,0.5669136
0.33551005535173783,False,1,0.5657008
0.3264368451449023,False,1,0.56416583
0.32510162864465875,False,1,0.56416583
0.3238867523817718,False,1,0.56416583
0.33030746000683964,False,1,0.56416583
0.3285247644307929,False,1,0.56416583
0.325782624837456,False,1,0.56416583
0.326575874783341,False,1,0.56416583
0.3195365322459188,False,1,0.55844
0.31954981848821173,False,1,0.55844
0.3264174862563611,False,1,0.55844
0.33568828451935834,False,1,0.55844
0.3362445598140403,False,1,0.5581599
0.338551564222617,False,1,0.56416583
0.33581570567520513,False,1,0.56590426
0.337035033285608,False,1,0.56590426
0.34319324961544495,False,1,0.56590426
0.3577464231209024,True,1,0.56590426
0.36321954655791405,True,1,0.56590426
0.3576080532310996,True,1,0.56590426
0.36046175032105865,True,1,0.56590426
0.3627565386159963,True,1,0.56590426
0.3627010988689607,True,1,0.56590426
0.36359412210559505,True,1,0.56590426
0.3574863778502584,True,1,0.56590426
0.3463112712152241,True,1,0.56590426
0.33589719375870075,False,1,0.56590426
0.3198971927984842,False,1,0.56590426
0.056943909083248805,False,1,0.56590426
0.07941075117863408,False,1,0.56590426
0.09441096707683103,False,1,0.56789434
0.10038285265950486,False,1,0.56789434
0.1070830146820834,False,1,0.56789434
0.11806800679418092,False,1,0.56789434
0.11381399974370057,False,1,0.56789434
0.11757600642011162,False,1,0.56789434
0.11424189758429712,False,1,0.56789434
0.12498805497236684,False,1,0.56416583
