score,trade,xgb_signal,xgb_proba
0.06561182405498225,False,1,0.5701177
0.07298661808698778,False,1,0.5654227
0.06266013375900703,False,1,0.5666144
0.044384615528999624,False,1,0.554128
0.30735044916856946,False,1,0.5632924
0.30942839173113923,False,1,0.5520764
0.3131368319591811,False,1,0.5556924
0.34315235957232704,True,1,0.5523846
0.3491536777450465,True,1,0.5520268
0.3481036656554381,True,1,0.5576745
0.34487267224797313,True,1,0.5748384
0.33827695818451964,True,1,0.5770231
0.33281185228594024,False,1,0.5783994
0.31594858196409836,False,1,0.5567595
0.3200105925426162,False,1,0.5609925
0.31841793969287757,False,1,0.5600183
0.3091026583235983,False,1,0.55362725
0.30630669276970296,False,1,0.5497639
0.32174449530514176,False,1,0.56631166
0.3342660571037146,True,1,0.5805372
0.27771509706018993,False,1,0.50988185
0.2802595055326519,False,1,0.51017207
0.27059056937610154,False,1,0.50241286
0.27703517314597426,False,1,0.5041328
0.2779844774204639,False,1,0.5047279
0.27891996534824254,False,1,0.5041328
0.2733621601702398,False,1,0.50241286
0.27867180035102784,False,1,0.504933
0.02592032226101837,False,0,0.4962365
0.2744604132300205,False,1,0.5035307
0.26176365403982016,False,1,0.5057052
0.018325786855903803,False,0,0.49922368
0.2817470409252208,False,1,0.52057856
0.3013271909118381,False,1,0.5372893
0.27882255030291825,False,1,0.5128598
0.31900622510235976,False,1,0.5565555
0.28517184371215976,False,1,0.5078197
0.32123250974920914,False,1,0.55487376
0.301965443970209,False,1,0.55487376
0.31419959343696346,False,1,0.5742738
0.2999187294122614,False,1,0.5588529
0.3281292002823085,False,1,0.5842831
0.3407461821659794,True,1,0.58648986
0.2869804805935883,False,1,0.5258147
0.36378176670990336,True,1,0.61280364
0.37185921395382415,True,1,0.6155582
0.3648288217318265,True,1,0.6082854
0.3632630753213717,True,1,0.6096681
0.36358777801870606,True,1,0.61215097
0.35409604146543944,True,1,0.6119847
0.3462287110386057,True,1,0.61336267
0.34411639590473186,True,1,0.61083084
0.34278354040216674,True,1,0.6149813
0.09237025593617298,False,1,0.6143656
0.09383176182606556,False,1,0.61619246
0.09945274735567293,False,1,0.6235159
0.09885555292960675,False,1,0.6235159
0.34144036080875884,True,1,0.6117884
0.2835267835325375,False,1,0.5306498
0.309692791469749,False,1,0.54008037
0.3116220422776934,False,1,0.51248455
0.35827070895447655,True,1,0.5368646
0.37832969427262947,True,1,0.5376877
0.40833599862565617,True,1,0.55785906
0.45524409262195115,True,1,0.6030898
0.4662737025500384,True,1,0.61659443
0.44085186853433045,True,1,0.6154382
0.37434411450727545,True,1,0.61016136
0.35216550800441515,True,1,0.59538174
0.34601528877081067,True,1,0.59148633
0.33196941249977346,False,1,0.5906916
0.33103864533578664,False,1,0.592327
0.3459715700463841,True,1,0.59569144
0.3456020599849887,True,1,0.59569144
0.3384317695471307,True,1,0.59312063
0.3294055565782958,False,1,0.5905224
0.07157142577678065,False,1,0.5863717
0.07048967347518476,False,1,0.5871123
0.3214237566628282,False,1,0.5885152
0.3252105001863384,False,1,0.59162575
0.3272812117520124,False,1,0.5920892
0.07647832997454732,False,1,0.59265757
0.08097781654623322,False,1,0.5917345
0.07412240544038629,False,1,0.5917345
0.08025728950795655,False,1,0.59522927
0.0859815281144415,False,1,0.593641
0.09793045699151853,False,1,0.5944042
0.1010235918302112,False,1,0.5940604
0.11149021031440881,False,1,0.59569144
0.10714979236817429,False,1,0.59150636
0.0969077994959247,False,1,0.57556844
0.1004072163667801,False,1,0.5891805
0.09274758280775278,False,1,0.59516555
0.3324610180121796,False,1,0.5960992
0.3432340725070741,True,1,0.5951435
0.3604940898904178,True,1,0.5940604
0.3795050822562276,True,1,0.5910227
0.4113314349094924,True,1,0.5913724
0.41914897969096165,True,1,0.5723627
0.4372182930392794,True,1,0.5735511
0.4664149375900521,True,1,0.5735511
0.49068774479192967,True,1,0.58730114
0.4987653489339463,True,1,0.57967204
0.48593136650040414,True,1,0.57967204
0.46304192891462503,True,1,0.57967204
0.4329235034504243,True,1,0.57967204
0.4079604744642126,True,1,0.57848823
0.382760889373821,True,1,0.57848823
0.3611978020116307,True,1,0.57848823
0.35388439918345815,True,1,0.57967204
0.3388875832571159,True,1,0.5588
0.33952856093415595,True,1,0.559937
0.34410739977959137,True,1,0.5521741
0.3514461170120599,True,1,0.5297713
0.3653144433094087,True,1,0.5317042
0.3579540858111306,True,1,0.54914564
0.3334605819167802,True,1,0.5320776
0.35812390433905206,True,1,0.56770945
0.3539161486028587,True,1,0.57654643
0.3526625166259056,True,1,0.58388305
0.34371273752807885,True,1,0.58388305
0.3294558406605206,False,1,0.58128995
0.0650581492324724,False,1,0.5785012
0.3211440135875413,False,1,0.58800995
0.33279217096986524,False,1,0.5926319
0.3290944493673877,False,1,0.58815813
0.3131737127659837,False,1,0.57075536
0.3198698936039669,False,1,0.57823104
0.3190093541728362,False,1,0.56713957
0.30234240123630185,False,1,0.55098826
0.31755283129472633,False,1,0.5669205
0.3108033098832345,False,1,0.5569699
0.32670677711164614,False,1,0.5775917
0.31553785218027575,False,1,0.56548125
0.31923716201691515,False,1,0.5655307
0.30933670281775694,False,1,0.5451995
0.3341649838404506,True,1,0.5564643
0.3519068247799838,True,1,0.5380155
0.42213696173460846,True,1,0.5619303
0.47445620386541604,True,1,0.5872409
0.4991666449812043,True,1,0.58868253
0.4881281671340569,True,1,0.55346024
0.4998297204112723,True,1,0.55648434
0.49425376098599916,True,1,0.57050323
0.4427034958123915,True,1,0.52678734
0.3971183088077901,True,1,0.51045555
0.12406126783513602,False,0,0.4805645
0.12644557869678263,False,0,0.46585405
0.13247291008082904,False,0,0.4712779
0.13560671065033203,False,0,0.4713408
0.1576553033370532,False,0,0.4703199
0.14332928065698647,False,0,0.49727184
0.3885947663271291,True,1,0.5015986
0.4318534421458858,True,1,0.55921346
0.41211070489011126,True,1,0.5759756
