score,trade,xgb_signal,xgb_proba
0.3130178268844449,False,1,0.5630769
0.31222252350088153,False,1,0.5598881
0.32422291017281374,False,1,0.5569817
0.3322228668698334,False,1,0.5569817
0.3416185778417373,True,1,0.5576022
0.34527396655754594,True,1,0.5576022
0.3477108541217815,True,1,0.5576022
0.3493334007626313,True,1,0.5569817
0.34628979470174587,True,1,0.5569817
0.3464730953265375,True,1,0.5569817
0.35123995986752776,True,1,0.5569817
0.35492366032435524,True,1,0.55832094
0.34733155351521267,True,1,0.55832094
0.34799820744633886,True,1,0.55832094
0.33490639345998596,True,1,0.55832094
0.31350577649649325,False,1,0.55894107
0.30160544968191716,False,1,0.55352616
0.0488607185231653,False,1,0.56033385
0.059168055066574375,False,1,0.56254506
0.06659809447349321,False,1,0.5634358
0.07771074314538723,False,1,0.56367534
0.08721761810692585,False,1,0.56367534
0.07416863302658751,False,1,0.56367534
0.061430233138227666,False,1,0.56367534
0.30442491154775303,False,1,0.56367534
0.31555498092485407,False,1,0.56367534
0.320177118940962,False,1,0.56122553
0.32323592824693853,False,1,0.56367534
0.32227465347859646,False,1,0.56367534
0.32380062883305427,False,1,0.56367534
0.32110723591533163,False,1,0.56367534
0.31568422387662554,False,1,0.56367534
0.3082471573682545,False,1,0.56367534
0.3082662424909952,False,1,0.56367534
0.3114420525498516,False,1,0.56367534
0.3102344333408504,False,1,0.56367534
0.3070527624706041,False,1,0.56367534
0.30398054602961455,False,1,0.56033385
0.305286165306622,False,1,0.56033385
0.299821441110501,False,1,0.56033385
0.04756992483479116,False,1,0.5560324
0.05150597802938271,False,1,0.55894107
0.3067345092447509,False,1,0.55894107
0.32220626509179007,False,1,0.55894107
0.3303327996686166,False,1,0.55894107
0.3353860812147282,True,1,0.55894107
0.3338744273624521,False,1,0.55894107
0.33549570644887505,True,1,0.56254506
0.3396929522768169,True,1,0.56254506
0.34075363141725856,True,1,0.56367534
0.33816930956854585,True,1,0.56367534
0.3344643327818183,True,1,0.56367534
0.3340195004569527,False,1,0.56367534
0.3379077491837443,True,1,0.56367534
0.332960791492049,False,1,0.56367534
0.3193189290913356,False,1,0.55783325
0.3199664586688808,False,1,0.56033385
0.3312892411729812,False,1,0.56033385
0.33959588454672773,True,1,0.56033385
0.37724419148429333,True,1,0.56122553
0.40128008862883224,True,1,0.56367534
0.41179747438979314,True,1,0.56367534
0.41603660774314366,True,1,0.56367534
0.4180163638548427,True,1,0.56501496
0.4154512399120043,True,1,0.56501496
0.4083028836221634,True,1,0.56162906
0.4002646614985206,True,1,0.56162906
0.391469837570117,True,1,0.56501496
0.38334455990590005,True,1,0.56501496
0.37301868903263535,True,1,0.56501496
0.36190799879673297,True,1,0.56501496
0.3459614755038714,True,1,0.56501496
0.3193792471640894,False,1,0.56501496
0.05562669058223626,False,1,0.56501496
0.06325709965179989,False,1,0.56501496
0.09045777974445823,False,1,0.56367534
0.0987931853497627,False,1,0.56028706
0.13660498201484256,False,1,0.56033385
0.1370639480873091,False,1,0.56033385
0.12335457277727217,False,1,0.56033385
0.10714452147544198,False,1,0.55894107
0.0977452142424166,False,1,0.55894107
0.0908455776192434,False,1,0.55894107
0.09384884776606699,False,1,0.56254506
0.08132023885332558,False,1,0.5634358
0.06819732024284746,False,1,0.56367534
0.3109422218232856,False,1,0.56367534
0.32106183581464276,False,1,0.56367534
0.32416969436150883,False,1,0.56367534
0.3264785306940197,False,1,0.56367534
0.3297265623777255,False,1,0.56367534
0.3309000597993911,False,1,0.56367534
0.33008191399868314,False,1,0.56367534
0.33143848256731945,False,1,0.56367534
0.3332464027170948,False,1,0.56367534
0.3284133260016881,False,1,0.56367534
0.3254410562506501,False,1,0.56367534
0.32311749952335483,False,1,0.5623396
0.31406147155251973,False,1,0.5623396
0.3005279157041646,False,1,0.5598881
0.05691865165346932,False,1,0.5591965
0.06373630080589535,False,1,0.5591965
0.05764402911191566,False,1,0.5623396
0.3015941902565469,False,1,0.5623396
0.30620997793347055,False,1,0.5636802
0.31789832088789005,False,1,0.5636802
0.3188660484160917,False,1,0.5636802
0.31059631837521706,False,1,0.5636802
0.059660445237019195,False,1,0.5636802
0.07121577184300194,False,1,0.5653948
0.0849726666407863,False,1,0.5683248
0.08630107205709114,False,1,0.56501496
0.08369968279545431,False,1,0.56501496
0.09220879255220979,False,1,0.5645016
0.08516675972580763,False,1,0.5645016
0.07853727719794704,False,1,0.56028706
0.055990759250310024,False,1,0.56028706
0.31784497585272226,False,1,0.5645016
0.34437709282860784,True,1,0.56501496
0.36597159977802324,True,1,0.5663173
0.380146116200069,True,1,0.5663173
0.4118962606882764,True,1,0.5663173
0.39961262586364044,True,1,0.5663173
0.3822077605886052,True,1,0.5663173
0.36309643565303074,True,1,0.5663173
0.35487922604454697,True,1,0.5663173
0.3505783735882037,True,1,0.5663173
0.3432817898813453,True,1,0.5663173
0.3426445038958801,True,1,0.5663173
0.3536864760482986,True,1,0.56501496
0.3681559005458139,True,1,0.56162906
0.3893667985119464,True,1,0.56501496
0.39072943901466123,True,1,0.56367534
0.37481191983666856,True,1,0.56254506
0.3613124124245891,True,1,0.56254506
0.34211512193973564,True,1,0.55894107
0.32048710070462505,False,1,0.55894107
0.31504410844929187,False,1,0.55894107
0.335220218296617,True,1,0.55894107
0.34119645442269486,True,1,0.55894107
0.34169329998181314,True,1,0.55894107
0.34113002059356506,True,1,0.55894107
0.33333477897434427,False,1,0.55894107
0.33413542187580914,False,1,0.55894107
0.33727381792291167,True,1,0.55894107
0.34740845556870487,True,1,0.56254506
0.3558256554697652,True,1,0.5608054
0.3675779917697285,True,1,0.5608054
0.37784963807701244,True,1,0.5608054
0.3823521337375985,True,1,0.5608054
0.3818029202966862,True,1,0.5608054
0.377482675345199,True,1,0.56367534
0.369827556012619,True,1,0.56367534
0.36454147033590023,True,1,0.5636802
0.362565144758067,True,1,0.5636802
0.36314704210949045,True,1,0.5623396
0.3552926577973562,True,1,0.5623396
