score,trade,xgb_signal,xgb_proba
0.3601302844583543,True,1,0.58278394
0.35955429007447764,True,1,0.58278394
0.3599648362114196,True,1,0.58278394
0.3551623367882124,False,1,0.5842206
0.3544103283446608,False,1,0.5821828
0.36549208681013445,True,1,0.5764218
0.36280995079375455,True,1,0.5764218
0.36041358823042036,True,1,0.57785743
0.35795199082525575,True,1,0.57629025
0.35110476608149155,False,1,0.57878476
0.35120445196714184,False,1,0.5808272
0.35169295274100126,False,1,0.5808272
0.3592838526591625,True,1,0.5808272
0.35403440428891697,False,1,0.57878476
0.3477210852714862,False,1,0.57878476
0.3467474706436582,False,1,0.5802253
0.34662400302092916,False,1,0.58441573
0.34116967172314955,False,1,0.58006454
0.34538999714043594,False,1,0.58006454
0.3508496271250473,False,1,0.5874361
0.3507779622648156,False,1,0.5874361
0.3516217258979475,False,1,0.5874361
0.3498180953173067,False,1,0.5902915
0.3423727396665832,False,1,0.5874361
0.33519267012485754,False,1,0.5874361
0.33701139839706085,False,1,0.5897357
0.3429442615483529,False,1,0.5897357
0.3347527987840242,False,1,0.5897357
0.3256969585040176,False,1,0.5897357
0.07267263399314892,False,1,0.5897357
0.07885441205792404,False,1,0.5897357
0.07771592756738191,False,1,0.5874361
0.32555924709427986,False,1,0.589139
0.3230189752699647,False,1,0.589139
0.06450199760443887,False,1,0.58006454
0.06982511440122902,False,1,0.58441573
0.07621925098616555,False,1,0.58441573
0.08642763790656749,False,1,0.5914357
0.086116386534034,False,1,0.5914357
0.3262062344672081,False,1,0.5914357
0.3327659056792007,False,1,0.5914357
0.34287646875453465,False,1,0.5914357
0.34530019325948563,False,1,0.5914357
0.33926580809566736,False,1,0.5848837
0.3375119800117269,False,1,0.5848837
0.3414106017254328,False,1,0.5897357
0.3456624503456488,False,1,0.5897357
0.3462139114712087,False,1,0.5897357
0.34393064691091574,False,1,0.5897357
0.3444162009817673,False,1,0.5897357
0.3475539676911093,False,1,0.5897357
0.3512534516170997,False,1,0.5897357
0.34696026701216776,False,1,0.5897357
0.3390039633392623,False,1,0.58441573
0.33228373201731565,False,1,0.58441573
0.31929497417135944,False,1,0.58441573
0.07537413982314048,False,1,0.58441573
0.08510138507963555,False,1,0.58441573
0.08928008505730883,False,1,0.58441573
0.09790068165684487,False,1,0.58441573
0.10457691974596497,False,1,0.58441573
0.10786552374918598,False,1,0.58441573
0.10464084107096924,False,1,0.582376
0.0973543903352565,False,1,0.582376
0.08899417565418885,False,1,0.58006454
0.07494094742366338,False,1,0.58006454
0.3147482466317992,False,1,0.58006454
0.32727774712596397,False,1,0.58441573
0.32194088529850606,False,1,0.58441573
0.32189219427352117,False,1,0.58586
0.31931437724796685,False,1,0.58586
0.3235209872947765,False,1,0.58586
0.3285797643885763,False,1,0.58793086
0.3352692157025997,False,1,0.58793086
0.34350479947714196,False,1,0.58793086
0.34546187510565163,False,1,0.5851943
0.3422273131140543,False,1,0.5851943
0.3439495436755645,False,1,0.5851943
0.345934448037058,False,1,0.5851943
0.33933547745543713,False,1,0.5851943
0.32851653284434434,False,1,0.5851943
0.3199921073084508,False,1,0.5851943
0.07223731278727326,False,1,0.5851943
0.0789441733355694,False,1,0.5873846
0.08102732677305877,False,1,0.5873846
0.07406740247815424,False,1,0.580789
0.0765655796733451,False,1,0.5873846
0.07705751609429552,False,1,0.5873846
0.07543057877881713,False,1,0.5873846
0.07946443591707099,False,1,0.5873846
0.0808718334276572,False,1,0.5873846
0.0718148370870293,False,1,0.580789
0.32242484307325614,False,1,0.580789
0.3189292494818695,False,1,0.580789
0.31478354703651795,False,1,0.580789
0.3147444997990553,False,1,0.580789
0.31559397503249464,False,1,0.580789
0.3158074846127363,False,1,0.57878476
0.3199268130953365,False,1,0.57858884
0.3278819023302386,False,1,0.5851943
0.3295258940153377,False,1,0.5851943
0.3413885301913162,False,1,0.5851943
0.34519757156345343,False,1,0.58281296
0.334536510190261,False,1,0.5803305
0.33222978152937976,False,1,0.5803305
0.33084633315191225,False,1,0.5803305
0.33472910070114015,False,1,0.5803305
0.3419404125932518,False,1,0.5825282
0.34496771497222684,False,1,0.5803305
0.3552290584937771,False,1,0.5849099
0.363733587591076,True,1,0.5849099
0.37712494981821276,True,1,0.5849099
0.3883886360115729,True,1,0.5849099
0.3853501075587375,True,1,0.57627165
0.3789632982898312,True,1,0.57627165
0.3798661253971275,True,1,0.57914895
0.37707232759066234,True,1,0.57914895
0.37306584512096713,True,1,0.57627165
0.3754421634606258,True,1,0.5749778
0.37997782949550063,True,1,0.57878476
0.37519960714466893,True,1,0.57878476
0.37903492625621604,True,1,0.57878476
0.38865493629639214,True,1,0.57878476
0.38566937853206373,True,1,0.57878476
0.3795496970177755,True,1,0.57878476
0.382068259273634,True,1,0.5853893
0.37946132035012464,True,1,0.5851943
0.3774366276749198,True,1,0.5851943
0.37680882868754406,True,1,0.5851943
0.3762551197230525,True,1,0.5851943
0.3794589682031219,True,1,0.5851943
0.37337679065578855,True,1,0.5851943
0.3708079957894381,True,1,0.5851943
0.36803400087026644,True,1,0.5851943
0.36340396087861876,True,1,0.57858884
0.36239048570043314,True,1,0.5851943
0.3504179919697128,False,1,0.57858884
0.3449592457696971,False,1,0.58002955
0.33711589424251787,False,1,0.58002955
0.3353522974473032,False,1,0.57858884
0.33331211763124563,False,1,0.57858884
0.3306914842612729,False,1,0.57858884
0.3282708612362357,False,1,0.57729685
0.3299095251089719,False,1,0.57878476
0.33021928487608904,False,1,0.57878476
0.3296280641215373,False,1,0.57878476
0.3281795418500791,False,1,0.57878476
0.3289127584856354,False,1,0.57878476
0.3285278721341778,False,1,0.57878476
0.3262127166850046,False,1,0.57878476
0.32454559468514477,False,1,0.57878476
0.3231390199044692,False,1,0.57878476
0.32060336892770264,False,1,0.57878476
