score,trade,xgb_signal,xgb_proba
0.17907356116955242,False,0,0.48576686
0.17790785774015408,False,0,0.48948145
0.18647230076812493,False,0,0.4806227
0.18116592691492034,False,0,0.48112363
0.1643196205172039,False,0,0.4912785
0.15585213785986793,False,0,0.49078757
0.14173380468510968,False,0,0.4836168
0.13786162652018447,False,0,0.4793305
0.14171902371777984,False,0,0.48151678
0.17896197463810615,False,0,0.43125117
0.22902365306223155,False,0,0.3808907
0.22290029723869892,False,0,0.38063136
0.19602286344037329,False,0,0.40940082
0.14684612268364952,False,0,0.4638951
0.13316354095723842,False,0,0.46548793
0.11667190737075747,False,0,0.46672037
0.10313039642709187,False,0,0.46493143
0.09478444882917011,False,0,0.45571908
0.3183092256221147,False,1,0.5198896
0.3135173897820589,False,1,0.5179974
0.08055369702827482,False,0,0.44824934
0.07344614856222956,False,0,0.4500281
0.05860807912000199,False,0,0.4600541
0.051599738064175574,False,0,0.4650241
0.04326172531328362,False,0,0.4606571
0.0037678994327904466,False,0,0.49967948
0.011863583854103016,False,1,0.51135606
0.013309729829088653,False,0,0.48339564
0.019262854983529618,False,0,0.48073992
0.03427908784555975,False,0,0.47737396
0.29132834311625283,False,1,0.5214425
0.3702886430204069,True,1,0.6170221
0.3505855066249879,True,1,0.58275086
0.3783323935545402,True,1,0.61218834
0.3895657933037132,True,1,0.60686505
0.4057911034225673,True,1,0.6168906
0.391488050465163,True,1,0.5866451
0.392943060705905,True,1,0.5847563
0.08389642421716753,False,0,0.48737767
0.08665813177825976,False,0,0.48289552
0.07407510355888602,False,0,0.49879307
0.3090402373609659,False,1,0.50196666
0.06017465732545333,False,0,0.49548942
0.06219786002113843,False,0,0.48984876
0.31011541957663125,False,1,0.5187676
0.03763538651712361,False,0,0.4914994
0.0191960832888128,False,0,0.4902644
0.2695458283322292,False,0,0.489064
0.28170642557541203,False,0,0.49216938
0.2828609876265221,False,0,0.48619196
0.2809565758914696,False,0,0.48161897
0.11629896584783328,False,1,0.6287788
0.10768999936058392,False,1,0.626677
0.11485817095010463,False,1,0.64152324
0.37989675837503,True,1,0.64487535
0.3880228116471837,True,1,0.63231325
0.4739722762451104,True,1,0.72710377
0.4886110044120581,True,1,0.7387552
0.4920630254914042,True,1,0.7466978
0.47054665878305346,True,1,0.7157238
0.48771509600877505,True,1,0.7450036
0.473884419271141,True,1,0.72918326
0.4831418825709865,True,1,0.74622416
0.4847788863410676,True,1,0.74068356
0.4895573428226356,True,1,0.7317844
0.50021564289383,True,1,0.7326012
0.5167209347757675,True,1,0.7464415
0.4457167105173373,True,1,0.66476613
0.4735541140566565,True,1,0.7132932
0.44812449488728223,True,1,0.6949914
0.49774116414220076,True,1,0.77413887
0.4360617775601138,True,1,0.7069553
0.3958560883963225,True,1,0.664678
0.35071082301774337,True,1,0.6180805
0.10830220970805761,False,1,0.6323622
0.0760539153293649,False,1,0.58598584
0.11401343861606128,False,1,0.6255639
0.034135423893228066,False,1,0.5310749
0.010603222383566487,False,1,0.50572413
0.27171062729797385,False,0,0.47535637
0.2844211993052074,False,0,0.4665397
0.2887636074240602,False,0,0.47050187
0.29909841602875653,False,0,0.461908
0.2878324565325009,False,0,0.46937478
0.2846790522939678,False,0,0.46794382
0.28550609905741814,False,0,0.47011563
0.3488770732999438,False,0,0.39115876
0.26678544651169905,False,0,0.4797113
0.029308623702201452,False,0,0.4768447
0.050101268099315754,False,0,0.47866675
0.06658923061144717,False,0,0.48462507
0.3365352852361104,False,1,0.5532814
0.06353000844924939,False,0,0.47919995
0.06414238153307085,False,0,0.48045444
0.3157628574052417,False,1,0.5278208
0.36177032389561053,True,1,0.58570486
0.3726150166154212,True,1,0.59473526
0.35433597729961863,True,1,0.5946992
0.3442887146476384,False,1,0.5882999
0.3390439351738652,False,1,0.5819871
0.3356827730193742,False,1,0.5794238
0.28587620853317863,False,1,0.52798957
0.29704954125347466,False,1,0.521627
0.3114054051712508,False,1,0.52415806
0.06488859965240297,False,0,0.47790942
0.059451765820501774,False,0,0.47964647
0.05855620973957464,False,0,0.4751947
0.09407093367800066,False,0,0.42747378
0.07226946773302928,False,0,0.45434412
0.05188455016010625,False,0,0.4785765
0.08715901106049172,False,0,0.43130162
0.09312199886729237,False,0,0.41462153
0.07742899087532122,False,0,0.41865805
0.014360123165112225,False,0,0.49359205
0.2744256835712853,False,1,0.51957124
0.3101667693681039,False,1,0.55974925
0.03770907211800659,False,0,0.47074392
0.26347739425851313,False,1,0.50921965
0.029060620801954748,False,0,0.47632602
0.038565917053047266,False,1,0.5444416
0.037172103774289325,False,1,0.54588103
0.020533513708022484,False,0,0.4792187
0.2885159806044429,False,1,0.54146665
0.4466275765496541,True,1,0.71350765
0.3293040776919523,False,1,0.5619206
0.3679782391670264,True,1,0.60602283
0.3727823350911794,True,1,0.6014478
0.3616256036941269,True,1,0.57082903
0.32990672559284145,False,1,0.50888145
0.10560352463069102,False,0,0.47068065
0.10703062182654824,False,0,0.48423454
0.12499473376880192,False,0,0.4779642
0.13297078921185654,False,0,0.4761706
0.13112239009339333,False,0,0.48537645
0.17280272235411737,False,0,0.41566852
0.1672509918423149,False,0,0.40426454
0.19104281639888787,False,0,0.37393227
0.17777939026015113,False,0,0.38124284
0.161342266886062,False,0,0.3994507
0.11289523895906783,False,0,0.4490555
0.31612162063761723,False,1,0.50224346
0.30315511738162687,False,1,0.5004871
0.2961329989236433,False,1,0.5030813
0.04453422244211132,False,0,0.48474035
0.2900871998206548,False,1,0.5137469
0.062776773790149,False,0,0.457611
0.06695135030396504,False,0,0.45599908
0.054787704462014655,False,0,0.47134957
0.0442202554775644,False,0,0.48485464
0.05634194424230648,False,0,0.49334028
0.3354329986158061,False,1,0.5153396
0.08495990035410877,False,0,0.4788201
0.10014686704192173,False,0,0.47884873
0.10139786647823426,False,0,0.4840651
0.1007353421916404,False,0,0.49037582
