score,trade,xgb_signal,xgb_proba
0.3394119777879056,False,1,0.5954237
0.339512011831678,False,1,0.5954237
0.34092838629772365,False,1,0.5954237
0.3417486440735033,False,1,0.5954237
0.33525976607981123,False,1,0.59068114
0.331311090985388,False,1,0.59068114
0.3315497980405062,False,1,0.59068114
0.33697781903283364,False,1,0.59068114
0.3352289025219379,False,1,0.5928268
0.33064285598063464,False,1,0.5954237
0.08346829878457139,False,1,0.5954237
0.0848623848751839,False,1,0.59310544
0.09529734662611687,False,1,0.5954237
0.10177694548243574,False,1,0.5954237
0.09982975117594703,False,1,0.5954237
0.09644717382635262,False,1,0.5928268
0.09072724018980353,False,1,0.5928268
0.08909654524273442,False,1,0.5928268
0.08210354880995667,False,1,0.5918887
0.07705190175404872,False,1,0.5928268
0.3243262871945776,False,1,0.5918887
0.335914752939134,False,1,0.59068114
0.3397062467548516,False,1,0.5928268
0.3419921685745522,False,1,0.59068114
0.34618661461889794,False,1,0.5954237
0.34077937857699847,False,1,0.5928268
0.34394730817900976,False,1,0.5954237
0.3444919243294045,False,1,0.5928268
0.3456756435639832,False,1,0.5928268
0.3473367935945939,False,1,0.5954237
0.3492096762265856,True,1,0.5954237
0.3511514804137219,True,1,0.5954237
0.34971931501021203,True,1,0.5954237
0.3491841807273556,True,1,0.5954237
0.35025019873934604,True,1,0.5954237
0.35471028129105353,True,1,0.5954237
0.3576022641665845,True,1,0.5954237
0.36111330759552723,True,1,0.5954237
0.36008691882581956,True,1,0.5954237
0.3497729290072948,True,1,0.59310544
0.34700071300333246,False,1,0.5954237
0.34675274404380696,False,1,0.5954237
0.35238642273220927,True,1,0.5954237
0.3485627367346173,True,1,0.5954237
0.3397452342382582,False,1,0.5954237
0.3321187473257512,False,1,0.5954237
0.3296369494036959,False,1,0.5954237
0.3250191148940401,False,1,0.59310544
0.32776616760136235,False,1,0.5954237
0.3366264412945541,False,1,0.5954237
0.3439394055390981,False,1,0.5954237
0.3458560284550557,False,1,0.5954237
0.346581154666203,False,1,0.5954237
0.3561211104794974,True,1,0.5954237
0.35946255420721057,True,1,0.5954237
0.3606564904169333,True,1,0.5954237
0.3659958586794282,True,1,0.5954237
0.3657002548334923,True,1,0.5954237
0.358970076708276,True,1,0.5954237
0.35948007013932964,True,1,0.5954237
0.3611843909353565,True,1,0.5954237
0.36115350010137076,True,1,0.5954237
0.36366489413353253,True,1,0.5954237
0.3653424912028427,True,1,0.5954237
0.36770370508811323,True,1,0.5954237
0.3690740497081265,True,1,0.5954237
0.3765876140392313,True,1,0.59587735
0.37933025639923734,True,1,0.59656364
0.3824666575199085,True,1,0.59310544
0.37655877395619897,True,1,0.5918887
0.3776239731498649,True,1,0.5918887
0.36601054049185505,True,1,0.5948029
0.35046490430838917,True,1,0.5948029
0.33757607020991975,False,1,0.5948029
0.3295751205971923,False,1,0.5948029
0.3362019678917996,False,1,0.5948029
0.34856031723949066,True,1,0.5948029
0.351735619078389,True,1,0.5948029
0.3539440972691315,True,1,0.5948029
0.35504574170134084,True,1,0.5948029
0.35670370538477575,True,1,0.5948029
0.3587323599071709,True,1,0.59656364
0.3594187408869017,True,1,0.59656364
0.35973177200309986,True,1,0.59656364
0.35850934404492796,True,1,0.59656364
0.35588454367482886,True,1,0.59656364
0.3541886874784236,True,1,0.59656364
0.35259371022113184,True,1,0.59656364
0.35128130873223146,True,1,0.59656364
0.35006039584873,True,1,0.59656364
0.3506179120350222,True,1,0.59656364
0.35171526940568565,True,1,0.59656364
0.35575877422327284,True,1,0.59656364
0.3571244510572964,True,1,0.59656364
0.35869226649399083,True,1,0.59656364
0.35896111010538667,True,1,0.59656364
0.3577790728869568,True,1,0.59587735
0.35516706456952574,True,1,0.5954237
0.35396100776243966,True,1,0.5954237
0.35437417723047704,True,1,0.5954237
0.35351348704030017,True,1,0.5954237
0.3520295861673788,True,1,0.59587735
0.34840319754643156,True,1,0.5954237
0.34913568008399065,True,1,0.5954237
0.35057003074150017,True,1,0.5954237
0.35245216938987417,True,1,0.59656364
0.35301349135891535,True,1,0.5918887
0.35366813705211947,True,1,0.5928268
0.3520913068955061,True,1,0.59068114
0.36362785173130663,True,1,0.5954237
0.37073333549630827,True,1,0.5954237
0.3763161431405274,True,1,0.5954237
0.3791656922185046,True,1,0.59587735
0.3804075331838853,True,1,0.5954237
0.3718726090636193,True,1,0.5954237
0.3632020192639586,True,1,0.5954237
0.36034132487622184,True,1,0.59656364
0.3635285152270349,True,1,0.59656364
0.3658382895891581,True,1,0.59656364
0.3690226166835372,True,1,0.59656364
0.37095186478713127,True,1,0.59656364
0.3676880836305614,True,1,0.59656364
0.3671108923351672,True,1,0.59656364
0.3658335383567149,True,1,0.59656364
0.36455260532841643,True,1,0.5954237
0.3623913239302038,True,1,0.5954237
0.35864095607277247,True,1,0.5954237
0.3560179980717787,True,1,0.59587735
0.3537611105072297,True,1,0.59587735
0.34939191024240746,True,1,0.5954237
0.34603273803419293,False,1,0.59656364
0.3434583706143964,False,1,0.59656364
0.344398427508758,False,1,0.59656364
0.34326943480528194,False,1,0.59656364
0.337325253009612,False,1,0.5918887
0.3397743413836053,False,1,0.59656364
0.33922294938468567,False,1,0.59656364
0.3343971891511235,False,1,0.59310544
0.3387033465729772,False,1,0.59656364
0.3382275818340472,False,1,0.59656364
0.33780210531797716,False,1,0.59656364
0.3360652286704481,False,1,0.59656364
0.3361856392950718,False,1,0.59656364
0.335617455653172,False,1,0.59656364
0.33501671290014295,False,1,0.59656364
0.33484135539362553,False,1,0.59656364
0.3360407371363612,False,1,0.59656364
0.337345582809672,False,1,0.59656364
0.338185750387704,False,1,0.59656364
0.3368445804054161,False,1,0.59310544
0.3383647613049577,False,1,0.5954237
0.34009469362224265,False,1,0.59656364
0.33936149007586797,False,1,0.5954237
0.34164403088490175,False,1,0.59656364
0.3404737595678365,False,1,0.59656364
0.3387132767009375,False,1,0.59656364
