score,trade,xgb_signal,xgb_proba
0.13729288597879846,False,1,0.5905707
0.13435292896050616,False,1,0.5911164
0.11424035381445899,False,1,0.58566535
0.10830830605157633,False,1,0.58380026
0.103657604747063,False,1,0.5828649
0.08298570269063155,False,1,0.58287585
0.3307982727176235,False,1,0.59563655
0.3495511517171631,False,1,0.5964795
0.36808918597980755,True,1,0.5982643
0.3841980378229495,True,1,0.59199977
0.37568940693734887,True,1,0.588056
0.35355946531353044,False,1,0.5767692
0.350487285462981,False,1,0.5780302
0.3327951512754368,False,1,0.5643344
0.3255544052951007,False,1,0.5650546
0.3172895788207189,False,1,0.5626746
0.3074832529529793,False,1,0.55248815
0.3167289381920919,False,1,0.5600824
0.33346307080626747,False,1,0.5726724
0.3434748582615444,False,1,0.5684711
0.33949697401195356,False,1,0.5603368
0.3358865274531152,False,1,0.5603368
0.3266111255308918,False,1,0.5585514
0.3305413405831258,False,1,0.5683007
0.34580063701979713,False,1,0.5848044
0.3423297525211197,False,1,0.5850235
0.34711574319558625,False,1,0.5934604
0.33378256098630754,False,1,0.5780989
0.06632478314917797,False,1,0.5780989
0.07664618338392709,False,1,0.57702357
0.07665578271017479,False,1,0.5727868
0.07386455854310872,False,1,0.56562966
0.07669896869886576,False,1,0.56562966
0.08764386879325713,False,1,0.5856584
0.09221414425522588,False,1,0.5928796
0.09066014627583488,False,1,0.59385556
0.0978791842719496,False,1,0.5982643
0.09060029325901657,False,1,0.5982643
0.08310816824989857,False,1,0.59702146
0.3255512360256765,False,1,0.59199977
0.32877585248645935,False,1,0.58963233
0.32430339421686716,False,1,0.5780989
0.3235713623476044,False,1,0.5824164
0.3227083342360588,False,1,0.58785605
0.057207919144539196,False,1,0.5686437
0.05648047155830585,False,1,0.56688946
0.052906710510422755,False,1,0.5649561
0.3182237131695095,False,1,0.58001345
0.32911977706097284,False,1,0.585393
0.33178061432186395,False,1,0.58352757
0.3312852389557894,False,1,0.5785594
0.32486239847317266,False,1,0.5755076
0.3264972307231464,False,1,0.5711035
0.32790375953721856,False,1,0.5635538
0.33288020556905595,False,1,0.5634907
0.33251551325992434,False,1,0.5634907
0.329670423429847,False,1,0.5659966
0.3183963900039961,False,1,0.5612115
0.30841623581322236,False,1,0.55517846
0.2991170525581492,False,1,0.5473959
0.28752465877158634,False,1,0.5391686
0.29909289167316355,False,1,0.54067457
0.30015293508340557,False,1,0.5414581
0.30844218240055915,False,1,0.54403895
0.31711629864460733,False,1,0.5408688
0.31799360993094233,False,1,0.5483766
0.33328880258427834,False,1,0.5761081
0.3355388292106325,False,1,0.5876091
0.3264505523243332,False,1,0.5834628
0.3197725136136228,False,1,0.58240336
0.32015941298488304,False,1,0.58105457
0.32029274186862416,False,1,0.5858348
0.32494320470176863,False,1,0.5845803
0.3216470460829586,False,1,0.5858348
0.3214824760809177,False,1,0.5845803
0.32434691978998353,False,1,0.5845803
0.32343620424827,False,1,0.58680177
0.33352485715588787,False,1,0.5945837
0.3398046520558459,False,1,0.5904003
0.3479891480292492,False,1,0.5786329
0.36202783870711014,True,1,0.5769423
0.35934892580840716,True,1,0.5769423
0.3620293852550573,True,1,0.57820326
0.3596656051123924,True,1,0.5769423
0.37099325823760876,True,1,0.5769423
0.3702678425414524,True,1,0.5769423
0.3726561784534277,True,1,0.58365977
0.37049871951428404,True,1,0.5854272
0.35300990125469234,False,1,0.57116914
0.3513985693139331,False,1,0.56555307
0.3489143147549919,False,1,0.5641002
0.35581284725990275,False,1,0.5703352
0.34763249373034955,False,1,0.5641002
0.3537956015991662,False,1,0.5707102
0.347216258588841,False,1,0.56298554
0.3473124831660936,False,1,0.56555307
0.3470734524228426,False,1,0.57182026
0.3429467276740683,False,1,0.5680225
0.3392483369126344,False,1,0.5734975
0.33425254436910645,False,1,0.5668325
0.3487080026647167,False,1,0.57929265
0.36354740830917587,True,1,0.59207714
0.3702659114569437,True,1,0.59246224
0.3682097261580351,True,1,0.5929623
0.36076978750795063,True,1,0.5902489
0.35131908548149743,False,1,0.5961953
0.33482637734351883,False,1,0.58806133
0.328843887841492,False,1,0.5931263
0.07629382323664882,False,1,0.5890471
0.07515847269773104,False,1,0.5879281
0.07011577130059543,False,1,0.58545333
0.073655742559697,False,1,0.5847776
0.3283813530588232,False,1,0.59224844
0.33849818519104774,False,1,0.5910712
0.3572227643425008,True,1,0.5910712
0.3555540428065446,False,1,0.5836672
0.3526316935325726,False,1,0.5803543
0.34749500803170225,False,1,0.57550603
0.3431726854147481,False,1,0.5773814
0.3311385017933204,False,1,0.5685528
0.33404188631554804,False,1,0.571742
0.3460127270479406,False,1,0.5781373
0.36051084167027037,True,1,0.58021325
0.37358901663485045,True,1,0.5750003
0.38354920670076126,True,1,0.5769423
0.382849909345685,True,1,0.5743331
0.38106150033648845,True,1,0.57559603
0.37942020113540526,True,1,0.57779354
0.3662110681535041,True,1,0.57116914
0.36182200955328364,True,1,0.57801986
0.35684753408573766,True,1,0.5752782
0.36000454755424705,True,1,0.58049804
0.35225949995487194,False,1,0.5709519
0.3562046658985994,False,1,0.5709519
0.38061298091379214,True,1,0.58763564
0.37784826730541754,True,1,0.5709519
0.3867166374884111,True,1,0.5734975
0.3969507222749352,True,1,0.5762422
0.4270998919056175,True,1,0.60117626
0.450795516727556,True,1,0.60239285
0.4634194010077314,True,1,0.59553367
0.4654084151502577,True,1,0.59393096
0.4618009026945981,True,1,0.5872902
0.44841266874281266,True,1,0.5851067
0.43129931003655353,True,1,0.581984
0.4184288206057233,True,1,0.5854272
0.4032707512361605,True,1,0.58971244
0.3819167468361734,True,1,0.5909623
0.3648846717892977,True,1,0.5880785
0.3654193968887126,True,1,0.5885423
0.37295603228594376,True,1,0.5908283
0.37542274606012027,True,1,0.5908283
0.3790752922002515,True,1,0.5961469
0.371085830743928,True,1,0.5884588
